  .140E+00  .888E+03  .661E+08  .129-113  .558-108  .981E+00  .221E-03  .642E-04  .106E-40  .128E-01  .437E-06  .525E-03  .420E-06  .198E-08  .222E-09
  .141E+00  .873E+03  .656E+08  .154-113  .606-108  .981E+00  .222E-03  .645E-04  .106E-40  .128E-01  .436E-06  .523E-03  .417E-06  .197E-08  .223E-09
  .142E+00  .857E+03  .652E+08  .185-113  .660-108  .981E+00  .223E-03  .649E-04  .106E-40  .128E-01  .436E-06  .522E-03  .413E-06  .195E-08  .223E-09
  .143E+00  .842E+03  .648E+08  .222-113  .719-108  .981E+00  .224E-03  .652E-04  .106E-40  .128E-01  .435E-06  .521E-03  .409E-06  .193E-08  .224E-09
  .144E+00  .826E+03  .643E+08  .266-113  .784-108  .981E+00  .225E-03  .656E-04  .106E-40  .128E-01  .435E-06  .519E-03  .404E-06  .191E-08  .224E-09
  .145E+00  .811E+03  .639E+08  .321-113  .855-108  .981E+00  .226E-03  .660E-04  .106E-40  .128E-01  .434E-06  .518E-03  .399E-06  .189E-08  .225E-09
  .147E+00  .796E+03  .635E+08  .386-113  .934-108  .981E+00  .227E-03  .664E-04  .106E-40  .128E-01  .434E-06  .516E-03  .395E-06  .187E-08  .225E-09
  .148E+00  .781E+03  .630E+08  .466-113  .102-107  .981E+00  .228E-03  .668E-04  .106E-40  .128E-01  .434E-06  .514E-03  .390E-06  .184E-08  .226E-09
  .149E+00  .766E+03  .626E+08  .563-113  .112-107  .981E+00  .230E-03  .672E-04  .106E-40  .128E-01  .434E-06  .512E-03  .385E-06  .182E-08  .227E-09
  .150E+00  .751E+03  .622E+08  .682-113  .122-107  .981E+00  .231E-03  .676E-04  .106E-40  .128E-01  .434E-06  .509E-03  .380E-06  .180E-08  .227E-09
  .151E+00  .736E+03  .617E+08  .827-113  .134-107  .981E+00  .232E-03  .679E-04  .106E-40  .128E-01  .434E-06  .507E-03  .375E-06  .177E-08  .228E-09
  .153E+00  .722E+03  .613E+08  .100-112  .147-107  .981E+00  .233E-03  .682E-04  .106E-40  .128E-01  .434E-06  .504E-03  .371E-06  .175E-08  .228E-09
  .154E+00  .707E+03  .609E+08  .122-112  .161-107  .981E+00  .233E-03  .684E-04  .106E-40  .128E-01  .435E-06  .500E-03  .367E-06  .173E-08  .228E-09
  .155E+00  .693E+03  .604E+08  .149-112  .177-107  .981E+00  .234E-03  .686E-04  .106E-40  .128E-01  .436E-06  .497E-03  .364E-06  .171E-08  .227E-09
  .156E+00  .678E+03  .600E+08  .183-112  .194-107  .981E+00  .234E-03  .686E-04  .106E-40  .128E-01  .437E-06  .492E-03  .362E-06  .170E-08  .226E-09
  .157E+00  .664E+03  .596E+08  .224-112  .214-107  .981E+00  .233E-03  .685E-04  .106E-40  .128E-01  .437E-06  .488E-03  .359E-06  .169E-08  .225E-09
  .158E+00  .650E+03  .591E+08  .275-112  .236-107  .981E+00  .233E-03  .684E-04  .106E-40  .128E-01  .438E-06  .483E-03  .357E-06  .168E-08  .223E-09
  .160E+00  .636E+03  .587E+08  .339-112  .260-107  .981E+00  .232E-03  .682E-04  .106E-40  .129E-01  .439E-06  .478E-03  .355E-06  .167E-08  .221E-09
  .161E+00  .622E+03  .582E+08  .419-112  .287-107  .981E+00  .231E-03  .680E-04  .106E-40  .129E-01  .439E-06  .473E-03  .353E-06  .166E-08  .218E-09
  .162E+00  .609E+03  .578E+08  .519-112  .317-107  .981E+00  .230E-03  .678E-04  .106E-40  .129E-01  .439E-06  .468E-03  .351E-06  .165E-08  .215E-09
  .163E+00  .595E+03  .574E+08  .643-112  .351-107  .981E+00  .230E-03  .677E-04  .106E-40  .129E-01  .440E-06  .463E-03  .349E-06  .164E-08  .212E-09
  .164E+00  .582E+03  .570E+08  .800-112  .388-107  .981E+00  .230E-03  .675E-04  .106E-40  .129E-01  .440E-06  .458E-03  .346E-06  .163E-08  .209E-09
  .165E+00  .569E+03  .565E+08  .996-112  .430-107  .981E+00  .229E-03  .674E-04  .106E-40  .129E-01  .440E-06  .453E-03  .344E-06  .162E-08  .207E-09
  .167E+00  .556E+03  .561E+08  .124-111  .478-107  .981E+00  .229E-03  .674E-04  .106E-40  .129E-01  .440E-06  .449E-03  .341E-06  .161E-08  .205E-09
  .168E+00  .542E+03  .557E+08  .155-111  .531-107  .981E+00  .229E-03  .673E-04  .106E-40  .129E-01  .441E-06  .446E-03  .340E-06  .160E-08  .203E-09
  .169E+00  .530E+03  .552E+08  .184-101  .590-107  .981E+00  .229E-03  .672E-04  .106E-40  .129E-01  .441E-06  .444E-03  .339E-06  .159E-08  .201E-09
  .170E+00  .517E+03  .548E+08  .169E-98  .657-107  .981E+00  .228E-03  .672E-04  .106E-40  .129E-01  .441E-06  .442E-03  .338E-06  .159E-08  .200E-09
  .171E+00  .504E+03  .544E+08  .139E-95  .732-107  .981E+00  .228E-03  .671E-04  .106E-40  .129E-01  .441E-06  .441E-03  .338E-06  .159E-08  .199E-09
  .172E+00  .492E+03  .539E+08  .958E-93  .817-107  .981E+00  .228E-03  .670E-04  .106E-40  .129E-01  .442E-06  .440E-03  .338E-06  .159E-08  .199E-09
  .173E+00  .480E+03  .535E+08  .552E-90  .913-107  .981E+00  .227E-03  .668E-04  .106E-40  .129E-01  .442E-06  .439E-03  .339E-06  .159E-08  .198E-09
  .174E+00  .467E+03  .531E+08  .335E-87  .102-106  .981E+00  .227E-03  .667E-04  .106E-40  .129E-01  .442E-06  .439E-03  .340E-06  .159E-08  .197E-09
  .176E+00  .455E+03  .526E+08  .183E-84  .114-106  .981E+00  .226E-03  .665E-04  .106E-40  .129E-01  .442E-06  .439E-03  .341E-06  .160E-08  .197E-09
  .177E+00  .443E+03  .522E+08  .835E-82  .128-106  .981E+00  .226E-03  .664E-04  .106E-40  .129E-01  .443E-06  .439E-03  .342E-06  .160E-08  .196E-09
  .178E+00  .432E+03  .518E+08  .332E-79  .144-106  .981E+00  .225E-03  .662E-04  .106E-40  .129E-01  .443E-06  .439E-03  .343E-06  .161E-08  .196E-09
  .179E+00  .420E+03  .514E+08  .118E-76  .162-106  .981E+00  .225E-03  .661E-04  .106E-40  .129E-01  .443E-06  .438E-03  .344E-06  .161E-08  .195E-09
  .180E+00  .409E+03  .510E+08  .382E-74  .182-106  .981E+00  .224E-03  .660E-04  .106E-40  .129E-01  .444E-06  .438E-03  .345E-06  .161E-08  .194E-09
  .181E+00  .397E+03  .505E+08  .123E-71  .205-106  .981E+00  .224E-03  .658E-04  .106E-40  .129E-01  .444E-06  .437E-03  .345E-06  .161E-08  .194E-09
  .182E+00  .386E+03  .501E+08  .391E-69  .231-106  .981E+00  .223E-03  .657E-04  .106E-40  .129E-01  .444E-06  .436E-03  .346E-06  .162E-08  .193E-09
  .183E+00  .375E+03  .497E+08  .115E-66  .261-106  .981E+00  .223E-03  .655E-04  .106E-40  .129E-01  .444E-06  .435E-03  .347E-06  .162E-08  .192E-09
  .184E+00  .364E+03  .492E+08  .306E-64  .296-106  .981E+00  .222E-03  .654E-04  .106E-40  .129E-01  .445E-06  .435E-03  .348E-06  .162E-08  .191E-09
  .185E+00  .354E+03  .488E+08  .804E-62  .335-106  .981E+00  .222E-03  .653E-04  .106E-40  .129E-01  .445E-06  .435E-03  .350E-06  .163E-08  .191E-09
  .186E+00  .343E+03  .484E+08  .211E-59  .380-106  .981E+00  .221E-03  .651E-04  .106E-40  .129E-01  .446E-06  .435E-03  .351E-06  .163E-08  .190E-09
  .188E+00  .333E+03  .480E+08  .585E-57  .431-106  .981E+00  .221E-03  .650E-04  .106E-40  .129E-01  .446E-06  .435E-03  .352E-06  .164E-08  .190E-09
  .189E+00  .323E+03  .476E+08  .150E-54  .490-106  .981E+00  .220E-03  .648E-04  .106E-40  .129E-01  .446E-06  .434E-03  .354E-06  .164E-08  .189E-09
  .190E+00  .312E+03  .472E+08  .314E-52  .558-106  .981E+00  .219E-03  .646E-04  .106E-40  .129E-01  .447E-06  .434E-03  .355E-06  .164E-08  .188E-09
  .191E+00  .303E+03  .468E+08  .561E-50  .637-106  .981E+00  .219E-03  .644E-04  .106E-40  .129E-01  .447E-06  .434E-03  .357E-06  .165E-08  .188E-09
  .192E+00  .293E+03  .463E+08  .882E-48  .176-104  .981E+00  .218E-03  .642E-04  .106E-40  .129E-01  .448E-06  .434E-03  .359E-06  .165E-08  .187E-09
  .193E+00  .283E+03  .459E+08  .128E-45  .390-100  .981E+00  .217E-03  .640E-04  .106E-40  .129E-01  .448E-06  .435E-03  .362E-06  .166E-08  .187E-09
  .194E+00  .274E+03  .455E+08  .179E-43  .805E-96  .981E+00  .217E-03  .638E-04  .106E-40  .129E-01  .449E-06  .436E-03  .365E-06  .167E-08  .187E-09
  .195E+00  .265E+03  .451E+08  .230E-41  .141E-91  .981E+00  .216E-03  .636E-04  .106E-40  .129E-01  .449E-06  .437E-03  .369E-06  .168E-08  .187E-09
  .196E+00  .256E+03  .447E+08  .261E-39  .195E-87  .981E+00  .215E-03  .633E-04  .106E-40  .129E-01  .450E-06  .437E-03  .372E-06  .169E-08  .186E-09
  .197E+00  .247E+03  .443E+08  .259E-37  .205E-83  .981E+00  .214E-03  .631E-04  .106E-40  .129E-01  .450E-06  .437E-03  .374E-06  .170E-08  .185E-09
  .198E+00  .238E+03  .439E+08  .226E-35  .167E-79  .981E+00  .213E-03  .629E-04  .106E-40  .129E-01  .451E-06  .437E-03  .377E-06  .170E-08  .184E-09
  .199E+00  .229E+03  .435E+08  .173E-33  .105E-75  .981E+00  .212E-03  .626E-04  .106E-40  .129E-01  .452E-06  .437E-03  .381E-06  .171E-08  .184E-09
  .200E+00  .221E+03  .431E+08  .118E-31  .524E-72  .981E+00  .211E-03  .624E-04  .106E-40  .129E-01  .452E-06  .438E-03  .384E-06  .172E-08  .183E-09
  .201E+00  .213E+03  .428E+08  .811E-30  .269E-68  .981E+00  .211E-03  .621E-04  .106E-40  .129E-01  .453E-06  .439E-03  .389E-06  .173E-08  .183E-09
  .201E+00  .205E+03  .424E+08  .547E-28  .132E-64  .981E+00  .210E-03  .618E-04  .106E-40  .129E-01  .453E-06  .440E-03  .393E-06  .174E-08  .182E-09
  .202E+00  .197E+03  .420E+08  .330E-26  .520E-61  .981E+00  .209E-03  .615E-04  .106E-40  .129E-01  .454E-06  .440E-03  .398E-06  .175E-08  .182E-09
  .203E+00  .189E+03  .416E+08  .206E-24  .218E-57  .981E+00  .208E-03  .612E-04  .106E-40  .129E-01  .455E-06  .441E-03  .402E-06  .176E-08  .181E-09
  .204E+00  .182E+03  .412E+08  .113E-22  .717E-54  .981E+00  .207E-03  .610E-04  .106E-40  .129E-01  .455E-06  .442E-03  .406E-06  .177E-08  .180E-09
  .205E+00  .174E+03  .409E+08  .588E-21  .209E-50  .981E+00  .206E-03  .607E-04  .106E-40  .129E-01  .456E-06  .443E-03  .411E-06  .179E-08  .180E-09
  .206E+00  .167E+03  .405E+08  .228E-19  .338E-47  .981E+00  .205E-03  .605E-04  .106E-40  .129E-01  .456E-06  .444E-03  .416E-06  .180E-08  .180E-09
  .207E+00  .160E+03  .402E+08  .691E-18  .335E-44  .981E+00  .204E-03  .602E-04  .106E-40  .129E-01  .456E-06  .445E-03  .421E-06  .181E-08  .179E-09
  .208E+00  .153E+03  .398E+08  .172E-16  .224E-41  .981E+00  .203E-03  .600E-04  .106E-40  .129E-01  .457E-06  .446E-03  .425E-06  .182E-08  .179E-09
  .208E+00  .146E+03  .394E+08  .358E-15  .104E-38  .981E+00  .203E-03  .598E-04  .106E-40  .129E-01  .457E-06  .447E-03  .429E-06  .183E-08  .178E-09
  .209E+00  .140E+03  .391E+08  .626E-14  .344E-36  .981E+00  .202E-03  .596E-04  .106E-40  .129E-01  .458E-06  .448E-03  .433E-06  .184E-08  .178E-09
  .210E+00  .134E+03  .388E+08  .927E-13  .810E-34  .981E+00  .201E-03  .594E-04  .106E-40  .129E-01  .458E-06  .449E-03  .438E-06  .184E-08  .177E-09
  .211E+00  .128E+03  .384E+08  .122E-11  .152E-31  .981E+00  .201E-03  .592E-04  .106E-40  .129E-01  .458E-06  .450E-03  .443E-06  .186E-08  .177E-09
  .212E+00  .122E+03  .381E+08  .147E-10  .238E-29  .981E+00  .200E-03  .590E-04  .106E-40  .129E-01  .458E-06  .452E-03  .448E-06  .187E-08  .177E-09
  .212E+00  .116E+03  .378E+08  .148E-09  .255E-27  .981E+00  .199E-03  .588E-04  .106E-40  .129E-01  .459E-06  .455E-03  .453E-06  .189E-08  .177E-09
  .213E+00  .110E+03  .375E+08  .125E-08  .196E-25  .981E+00  .199E-03  .587E-04  .106E-40  .129E-01  .459E-06  .457E-03  .458E-06  .190E-08  .178E-09
  .214E+00  .105E+03  .372E+08  .927E-08  .115E-23  .981E+00  .198E-03  .586E-04  .106E-40  .129E-01  .459E-06  .459E-03  .462E-06  .191E-08  .178E-09
  .215E+00  .995E+02  .369E+08  .597E-07  .506E-22  .981E+00  .198E-03  .584E-04  .106E-40  .129E-01  .460E-06  .461E-03  .467E-06  .192E-08  .178E-09
  .215E+00  .944E+02  .366E+08  .333E-06  .167E-20  .981E+00  .197E-03  .583E-04  .106E-40  .129E-01  .461E-06  .463E-03  .472E-06  .194E-08  .178E-09
  .216E+00  .895E+02  .363E+08  .162E-05  .416E-19  .981E+00  .197E-03  .581E-04  .106E-40  .129E-01  .462E-06  .466E-03  .476E-06  .195E-08  .179E-09
  .217E+00  .847E+02  .360E+08  .690E-05  .799E-18  .981E+00  .197E-03  .580E-04  .106E-40  .129E-01  .463E-06  .468E-03  .481E-06  .195E-08  .179E-09
  .218E+00  .801E+02  .358E+08  .260E-04  .120E-16  .981E+00  .196E-03  .579E-04  .106E-40  .129E-01  .464E-06  .469E-03  .486E-06  .195E-08  .179E-09
  .218E+00  .757E+02  .355E+08  .873E-04  .142E-15  .980E+00  .195E-03  .576E-04  .106E-40  .129E-01  .466E-06  .471E-03  .494E-06  .196E-08  .179E-09
  .219E+00  .715E+02  .353E+08  .262E-03  .134E-14  .980E+00  .193E-03  .571E-04  .106E-40  .129E-01  .467E-06  .473E-03  .504E-06  .197E-08  .179E-09
  .220E+00  .673E+02  .351E+08  .712E-03  .104E-13  .980E+00  .191E-03  .567E-04  .106E-40  .129E-01  .468E-06  .475E-03  .516E-06  .198E-08  .179E-09
  .220E+00  .633E+02  .348E+08  .175E-02  .659E-13  .979E+00  .190E-03  .562E-04  .106E-40  .129E-01  .469E-06  .478E-03  .529E-06  .199E-08  .180E-09
  .221E+00  .594E+02  .346E+08  .394E-02  .350E-12  .977E+00  .188E-03  .557E-04  .106E-40  .129E-01  .470E-06  .482E-03  .544E-06  .201E-08  .180E-09
  .221E+00  .554E+02  .344E+08  .812E-02  .157E-11  .972E+00  .186E-03  .553E-04  .106E-40  .129E-01  .472E-06  .488E-03  .562E-06  .204E-08  .180E-09
  .222E+00  .515E+02  .342E+08  .155E-01  .601E-11  .965E+00  .185E-03  .548E-04  .106E-40  .129E-01  .472E-06  .497E-03  .584E-06  .209E-08  .182E-09
  .223E+00  .474E+02  .339E+08  .272E-01  .199E-10  .953E+00  .183E-03  .542E-04  .106E-40  .129E-01  .473E-06  .511E-03  .615E-06  .215E-08  .186E-09
  .223E+00  .433E+02  .337E+08  .443E-01  .573E-10  .936E+00  .181E-03  .537E-04  .106E-40  .129E-01  .474E-06  .533E-03  .656E-06  .225E-08  .192E-09
  .224E+00  .393E+02  .334E+08  .673E-01  .145E-09  .913E+00  .179E-03  .530E-04  .106E-40  .128E-01  .475E-06  .565E-03  .714E-06  .238E-08  .201E-09
  .224E+00  .354E+02  .331E+08  .955E-01  .326E-09  .885E+00  .176E-03  .522E-04  .106E-40  .128E-01  .475E-06  .608E-03  .793E-06  .257E-08  .214E-09
  .225E+00  .318E+02  .328E+08  .128E+00  .658E-09  .853E+00  .173E-03  .514E-04  .106E-40  .128E-01  .475E-06  .666E-03  .898E-06  .281E-08  .231E-09
  .225E+00  .286E+02  .324E+08  .161E+00  .121E-08  .820E+00  .170E-03  .504E-04  .106E-40  .127E-01  .475E-06  .737E-03  .103E-05  .312E-08  .253E-09
  .226E+00  .258E+02  .321E+08  .193E+00  .202E-08  .787E+00  .166E-03  .494E-04  .106E-40  .126E-01  .474E-06  .821E-03  .120E-05  .346E-08  .277E-09
  .226E+00  .234E+02  .316E+08  .223E+00  .316E-08  .757E+00  .162E-03  .483E-04  .106E-40  .126E-01  .473E-06  .913E-03  .140E-05  .384E-08  .302E-09
  .227E+00  .214E+02  .312E+08  .249E+00  .464E-08  .732E+00  .158E-03  .471E-04  .106E-40  .125E-01  .473E-06  .101E-02  .162E-05  .423E-08  .327E-09
  .227E+00  .196E+02  .308E+08  .271E+00  .648E-08  .710E+00  .154E-03  .460E-04  .106E-40  .124E-01  .473E-06  .110E-02  .187E-05  .459E-08  .349E-09
  .228E+00  .181E+02  .303E+08  .288E+00  .871E-08  .692E+00  .150E-03  .448E-04  .106E-40  .123E-01  .473E-06  .118E-02  .214E-05  .492E-08  .367E-09
  .228E+00  .168E+02  .299E+08  .302E+00  .114E-07  .678E+00  .147E-03  .437E-04  .106E-40  .123E-01  .473E-06  .126E-02  .242E-05  .519E-08  .385E-09
  .229E+00  .156E+02  .294E+08  .314E+00  .145E-07  .667E+00  .143E-03  .427E-04  .106E-40  .122E-01  .474E-06  .133E-02  .272E-05  .544E-08  .441E-09
  .229E+00  .145E+02  .290E+08  .324E+00  .184E-07  .656E+00  .139E-03  .416E-04  .106E-40  .121E-01  .474E-06  .141E-02  .309E-05  .573E-08  .757E-09
  .230E+00  .135E+02  .285E+08  .335E+00  .235E-07  .645E+00  .135E-03  .403E-04  .106E-40  .120E-01  .473E-06  .155E-02  .365E-05  .623E-08  .226E-08
  .230E+00  .125E+02  .281E+08  .351E+00  .311E-07  .629E+00  .130E-03  .387E-04  .106E-40  .118E-01  .467E-06  .182E-02  .462E-05  .725E-08  .761E-08
  .231E+00  .115E+02  .276E+08  .376E+00  .441E-07  .604E+00  .122E-03  .365E-04  .106E-40  .114E-01  .452E-06  .233E-02  .639E-05  .916E-08  .222E-07
  .231E+00  .104E+02  .272E+08  .414E+00  .676E-07  .567E+00  .112E-03  .335E-04  .106E-40  .106E-01  .427E-06  .314E-02  .935E-05  .122E-07  .531E-07
  .231E+00  .934E+01  .267E+08  .463E+00  .110E-06  .517E+00  .995E-04  .298E-04  .106E-40  .969E-02  .391E-06  .425E-02  .136E-04  .161E-07  .105E-06
  .232E+00  .837E+01  .263E+08  .517E+00  .182E-06  .463E+00  .862E-04  .258E-04  .106E-40  .860E-02  .350E-06  .550E-02  .188E-04  .201E-07  .176E-06
  .232E+00  .755E+01  .258E+08  .568E+00  .288E-06  .412E+00  .740E-04  .222E-04  .106E-40  .757E-02  .310E-06  .668E-02  .237E-04  .228E-07  .257E-06
  .233E+00  .688E+01  .254E+08  .607E+00  .425E-06  .372E+00  .645E-04  .193E-04  .106E-40  .676E-02  .279E-06  .762E-02  .271E-04  .239E-07  .332E-06
  .233E+00  .635E+01  .249E+08  .633E+00  .582E-06  .346E+00  .581E-04  .175E-04  .106E-40  .621E-02  .258E-06  .825E-02  .281E-04  .251E-07  .392E-06
  .234E+00  .592E+01  .244E+08  .648E+00  .752E-06  .332E+00  .553E-04  .168E-04  .106E-40  .591E-02  .248E-06  .861E-02  .268E-04  .332E-07  .433E-06
  .234E+00  .555E+01  .240E+08  .655E+00  .940E-06  .325E+00  .572E-04  .180E-04  .106E-40  .575E-02  .243E-06  .878E-02  .239E-04  .650E-07  .459E-06
  .234E+00  .523E+01  .236E+08  .658E+00  .116E-05  .322E+00  .679E-04  .226E-04  .106E-40  .568E-02  .242E-06  .885E-02  .205E-04  .156E-06  .473E-06
  .235E+00  .493E+01  .231E+08  .659E+00  .145E-05  .321E+00  .951E-04  .338E-04  .106E-40  .561E-02  .242E-06  .887E-02  .174E-04  .363E-06  .482E-06
  .235E+00  .465E+01  .227E+08  .659E+00  .183E-05  .321E+00  .150E-03  .559E-04  .106E-40  .552E-02  .241E-06  .888E-02  .148E-04  .766E-06  .487E-06
  .236E+00  .438E+01  .223E+08  .659E+00  .235E-05  .321E+00  .246E-03  .929E-04  .106E-40  .537E-02  .239E-06  .889E-02  .129E-04  .144E-05  .490E-06
  .236E+00  .414E+01  .219E+08  .659E+00  .306E-05  .321E+00  .390E-03  .146E-03  .106E-40  .514E-02  .235E-06  .889E-02  .116E-04  .244E-05  .492E-06
  .236E+00  .391E+01  .215E+08  .659E+00  .401E-05  .321E+00  .582E-03  .210E-03  .106E-40  .484E-02  .228E-06  .889E-02  .106E-04  .373E-05  .493E-06
  .237E+00  .369E+01  .211E+08  .659E+00  .525E-05  .321E+00  .812E-03  .278E-03  .106E-40  .450E-02  .221E-06  .889E-02  .999E-05  .523E-05  .494E-06
  .237E+00  .348E+01  .207E+08  .659E+00  .685E-05  .321E+00  .106E-02  .335E-03  .106E-40  .415E-02  .214E-06  .889E-02  .956E-05  .682E-05  .494E-06
  .238E+00  .329E+01  .203E+08  .659E+00  .884E-05  .321E+00  .130E-02  .373E-03  .106E-40  .383E-02  .208E-06  .889E-02  .928E-05  .835E-05  .494E-06
  .238E+00  .310E+01  .199E+08  .659E+00  .113E-04  .321E+00  .152E-02  .386E-03  .106E-40  .355E-02  .205E-06  .889E-02  .909E-05  .972E-05  .494E-06
  .239E+00  .293E+01  .196E+08  .659E+00  .141E-04  .321E+00  .171E-02  .375E-03  .106E-40  .335E-02  .204E-06  .889E-02  .896E-05  .109E-04  .494E-06
  .239E+00  .277E+01  .192E+08  .659E+00  .173E-04  .321E+00  .186E-02  .347E-03  .106E-40  .320E-02  .206E-06  .889E-02  .888E-05  .118E-04  .494E-06
  .240E+00  .261E+01  .188E+08  .659E+00  .208E-04  .321E+00  .198E-02  .311E-03  .106E-40  .310E-02  .214E-06  .889E-02  .883E-05  .125E-04  .494E-06
  .240E+00  .247E+01  .185E+08  .659E+00  .245E-04  .321E+00  .206E-02  .274E-03  .106E-40  .304E-02  .232E-06  .889E-02  .880E-05  .130E-04  .494E-06
  .241E+00  .233E+01  .181E+08  .659E+00  .283E-04  .321E+00  .213E-02  .240E-03  .106E-40  .300E-02  .267E-06  .889E-02  .877E-05  .134E-04  .494E-06
  .241E+00  .220E+01  .178E+08  .659E+00  .320E-04  .321E+00  .217E-02  .211E-03  .106E-40  .298E-02  .330E-06  .889E-02  .876E-05  .137E-04  .494E-06
  .241E+00  .208E+01  .175E+08  .659E+00  .354E-04  .321E+00  .220E-02  .189E-03  .106E-40  .297E-02  .431E-06  .889E-02  .875E-05  .139E-04  .494E-06
  .242E+00  .197E+01  .171E+08  .659E+00  .385E-04  .321E+00  .223E-02  .172E-03  .106E-40  .296E-02  .575E-06  .889E-02  .875E-05  .140E-04  .494E-06
  .242E+00  .186E+01  .168E+08  .659E+00  .411E-04  .321E+00  .224E-02  .160E-03  .106E-40  .295E-02  .758E-06  .889E-02  .874E-05  .141E-04  .494E-06
  .243E+00  .175E+01  .165E+08  .659E+00  .433E-04  .321E+00  .225E-02  .152E-03  .106E-40  .295E-02  .966E-06  .889E-02  .874E-05  .142E-04  .494E-06
  .243E+00  .166E+01  .162E+08  .659E+00  .450E-04  .321E+00  .226E-02  .146E-03  .106E-40  .295E-02  .118E-05  .889E-02  .874E-05  .142E-04  .494E-06
  .244E+00  .157E+01  .159E+08  .659E+00  .463E-04  .321E+00  .226E-02  .141E-03  .106E-40  .295E-02  .137E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .244E+00  .148E+01  .156E+08  .659E+00  .473E-04  .321E+00  .227E-02  .139E-03  .106E-40  .295E-02  .154E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .245E+00  .140E+01  .153E+08  .659E+00  .480E-04  .321E+00  .227E-02  .137E-03  .106E-40  .295E-02  .167E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .245E+00  .132E+01  .150E+08  .659E+00  .485E-04  .321E+00  .227E-02  .135E-03  .106E-40  .295E-02  .176E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .246E+00  .125E+01  .147E+08  .659E+00  .489E-04  .321E+00  .227E-02  .134E-03  .106E-40  .295E-02  .183E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .246E+00  .118E+01  .145E+08  .659E+00  .491E-04  .321E+00  .227E-02  .134E-03  .106E-40  .295E-02  .188E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .247E+00  .112E+01  .142E+08  .659E+00  .492E-04  .321E+00  .227E-02  .133E-03  .106E-40  .295E-02  .191E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .247E+00  .106E+01  .139E+08  .659E+00  .493E-04  .321E+00  .227E-02  .133E-03  .106E-40  .295E-02  .193E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .248E+00  .999E+00  .137E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .295E-02  .194E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .248E+00  .945E+00  .134E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .295E-02  .195E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .248E+00  .893E+00  .132E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .195E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .249E+00  .844E+00  .130E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .249E+00  .798E+00  .127E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .250E+00  .754E+00  .125E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .250E+00  .713E+00  .123E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .251E+00  .674E+00  .120E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .251E+00  .637E+00  .118E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .252E+00  .602E+00  .116E+08  .659E+00  .494E-04  .321E+00  .227E-02  .133E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .252E+00  .569E+00  .114E+08  .659E+00  .494E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .253E+00  .538E+00  .112E+08  .659E+00  .494E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .253E+00  .508E+00  .110E+08  .659E+00  .494E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .254E+00  .480E+00  .108E+08  .659E+00  .494E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .254E+00  .454E+00  .106E+08  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .255E+00  .429E+00  .104E+08  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
